Case,VS_Dice,VS_ASSD,Cochlea_Dice,Cochlea_ASSD,Team
crossmoda2022_etz_363,0.4307603353570396,14.47213794686872,0.4743524631792788,1.0493726830879269,Of_Men_and_Rabbits
crossmoda2022_etz_364,0.043103691777532975,32.04317541770317,0.4679284963196635,0.9430685317232558,Of_Men_and_Rabbits
crossmoda2022_etz_365,0.8648762583130428,7.5454150274885725,0.4663382594417077,0.955964354406212,Of_Men_and_Rabbits
crossmoda2022_etz_366,0.35724743777452417,11.584734526944285,0.521380731581659,0.7618033105140837,Of_Men_and_Rabbits
crossmoda2022_etz_367,0.0045361460374782545,19.212746219644142,0.35843870258383725,1.2229396420039624,Of_Men_and_Rabbits
crossmoda2022_etz_368,0.6949484781860084,3.637134912440136,0.2900677200902935,1.391779361140108,Of_Men_and_Rabbits
crossmoda2022_etz_369,0.09882747068676716,31.57481760955417,0.3003823047515019,1.2308143327481391,Of_Men_and_Rabbits
crossmoda2022_etz_370,0.21387209672287624,25.80684552059787,0.38361845515811294,1.1238277086141926,Of_Men_and_Rabbits
crossmoda2022_etz_371,0.1186244762317584,31.01323584515809,0.411499436302142,1.0574284357793164,Of_Men_and_Rabbits
crossmoda2022_etz_372,0.3454787740338854,11.813377793385026,0.2851581508515815,1.4002011281445,Of_Men_and_Rabbits
crossmoda2022_etz_373,0.847471174198132,2.9121655953292183,0.3048780487804878,1.180666718623807,Of_Men_and_Rabbits
crossmoda2022_etz_374,0.38599505960691655,21.034243221545047,0.4925783397471138,0.8846905044989799,Of_Men_and_Rabbits
crossmoda2022_etz_375,0.04672984892558882,9.605584984044217,0.4935225169648365,0.8625968284447498,Of_Men_and_Rabbits
crossmoda2022_etz_376,0.5178571428571429,9.381372630028759,0.19959812458137974,1.5217355912773634,Of_Men_and_Rabbits
crossmoda2022_etz_377,0.036134934248141785,40.00995745751317,0.2129230769230769,19.31786440307528,Of_Men_and_Rabbits
crossmoda2021_ldn_243,0.8532853285328533,0.3320491315253177,0.882307092751364,0.09665496679121947,ne2e
crossmoda2021_ldn_244,0.9050663104665584,0.40372673921336333,0.8636363636363636,0.14702246166115074,ne2e
crossmoda2021_ldn_245,0.9051751848280296,0.30553752987584515,0.8716461203770849,0.12978810668535912,ne2e
crossmoda2021_ldn_246,0.905188679245283,0.19554518246307398,0.8838342810722989,0.10937117998190676,ne2e
crossmoda2021_ldn_247,0.9302785419532325,0.3257966718355235,0.8788426763110307,0.10546892930326926,ne2e
crossmoda2021_ldn_248,0.93085246766957,0.3084870430102529,0.8208695652173913,0.15377676064842524,ne2e
crossmoda2021_ldn_249,0.9215136650315346,0.2869601625792946,0.8763866877971473,0.15120196312840545,ne2e
crossmoda2021_ldn_250,0.9329578975596676,0.30161092875557355,0.8686514886164624,0.14332988600432042,ne2e
crossmoda2021_ldn_251,0.8834080717488789,0.3117475631666118,0.7788873038516405,8.87285330112275,ne2e
crossmoda2021_ldn_252,0.9475607039429718,0.2379115933406256,0.8280254777070064,0.18805671107521335,ne2e
crossmoda2021_ldn_253,0.90576171875,0.2369024975439412,0.8253205128205128,0.19810381356664306,ne2e
crossmoda2021_ldn_254,0.9279429942557988,0.2442031200160145,0.8691756272401434,0.1164504254435214,ne2e
crossmoda2021_ldn_255,0.8842501883948757,0.4515105730696654,0.8330019880715706,0.14828850040413882,ne2e
crossmoda2021_ldn_256,0.936359590565198,0.2617163226669794,0.8153191489361702,0.21543679105638947,ne2e
crossmoda2021_ldn_257,0.840199572344975,0.4550638631249418,0.8256285482562855,0.19885373444369334,ne2e
crossmoda2021_ldn_259,0.8700980392156863,0.3223761551555441,0.8779220779220779,0.1248928814505535,ne2e
crossmoda2021_ldn_260,0.8978294573643408,0.3896330139453536,0.8809523809523809,0.10170765088178826,ne2e
crossmoda2021_ldn_261,0.8313641245972073,0.3331051477436324,0.8852140077821011,0.13635626449610705,ne2e
crossmoda2021_ldn_262,0.9086841001258564,0.263485063042002,0.8409090909090909,0.16911980522953018,ne2e
crossmoda2021_ldn_263,0.7934232715008431,0.4263686336585805,0.8586118251928021,0.12229090125809985,ne2e
crossmoda2021_ldn_264,0.9567367119901112,0.22019572097600326,0.8037037037037037,0.19583055498002291,ne2e
crossmoda2021_ldn_265,0.8753098661378285,0.3599300173019094,0.8684436801375752,0.11962267579018372,ne2e
crossmoda2021_ldn_266,0.90188604849839,0.416482553010454,0.8216303470540759,0.2331564456597156,ne2e
crossmoda2021_ldn_267,0.9315714959886741,0.19095878137486866,0.8549222797927462,0.11261855232709075,ne2e
crossmoda2021_ldn_268,0.9160517591701424,0.23348657401194264,0.7919463087248322,0.24820511983998705,ne2e
crossmoda2021_ldn_269,0.9135774647887324,0.2533607661828268,0.8711409395973154,0.1185629506312914,ne2e
crossmoda2021_ldn_270,0.8061895551257253,0.35845056964496763,0.8718342287029931,0.10698351892788184,ne2e
crossmoda2021_ldn_271,0.938172514107462,0.3620712637053628,0.6981627296587927,0.4370194152122655,ne2e
crossmoda2021_ldn_272,0.8519664162615996,0.22294497476425426,0.8923315259488769,0.11061841488984406,ne2e
crossmoda2021_ldn_273,0.8095300776622351,0.643280318457828,0.8939526730937774,0.11782719831966923,ne2e
crossmoda2021_ldn_274,0.8904382470119522,0.18900615945967275,0.8936842105263157,0.12028766858501558,ne2e
crossmoda2021_ldn_275,0.9213436477856808,0.3423480953889533,0.8746666666666667,0.1249867623842902,ne2e
crossmoda2021_ldn_276,0.9420308000500812,0.27415886961009417,0.8815566835871405,0.1316506018549504,ne2e
crossmoda2021_ldn_277,0.8793807783272415,0.2302339972625503,0.8301544050862852,0.16307430036279252,ne2e
crossmoda2021_ldn_278,0.9270377426497092,0.2886938755641979,0.8308550185873605,0.1429898326945751,ne2e
crossmoda2021_ldn_279,0.9457884365435412,0.23497087313006296,0.8647866955892987,0.1436680507966368,ne2e
crossmoda2021_ldn_280,0.9240635019942128,0.2799749115880546,0.8823529411764706,0.10688378528894317,ne2e
crossmoda2021_ldn_281,0.928563824124348,0.21865123508679565,0.8658436213991769,0.11690339026163843,ne2e
crossmoda2021_ldn_282,0.8919624217118998,0.22853252061223614,0.8708644610458911,0.10839141182279874,ne2e
crossmoda2021_ldn_283,0.940731196650024,0.2534030724148368,0.8157653528872594,0.21414961367082813,ne2e
crossmoda2021_ldn_284,0.8602486143249206,0.5217558469362562,0.8774978279756733,0.10111829389482008,ne2e
crossmoda2021_ldn_285,0.9130508762974306,0.20554613524501966,0.8878431372549019,0.09610627524392397,ne2e
crossmoda2021_ldn_286,0.956390043105122,0.14751530370740815,0.8978494623655914,0.07750949673841404,ne2e
crossmoda2021_ldn_287,0.8382749326145552,0.22322364946597467,0.8384663733500943,0.18000269459220208,ne2e
crossmoda2021_ldn_288,0.8941293285341939,0.30415599573501645,0.8736581337737407,0.11345949154033172,ne2e
crossmoda2021_ldn_289,0.8963256856994998,0.2625859131099814,0.8961748633879781,0.09158285388934473,ne2e
crossmoda2021_ldn_290,0.9370600974553328,0.2269351316728892,0.8906624102154829,0.10320049921453248,ne2e
crossmoda2021_ldn_291,0.8835950189496481,0.1777627499941546,0.8510971786833855,0.15562965162894518,ne2e
crossmoda2021_ldn_292,0.8813892529488859,0.22589370282230314,0.8798252002913328,0.12482625061404752,ne2e
crossmoda2021_ldn_293,0.8533013844515442,0.5017783989288621,0.8613477924089853,0.14118096768953933,ne2e
crossmoda2021_ldn_294,0.811615971961447,0.6489625535931864,0.846930846930847,0.18604213493229524,ne2e
crossmoda2021_ldn_295,0.8273504273504273,0.41513288679769933,0.8792048929663608,0.1437029166921639,ne2e
crossmoda2021_ldn_296,0.9400925536390408,0.2673852991635965,0.8968133535660091,0.10319428255838826,ne2e
crossmoda2021_ldn_297,0.8338654067168944,0.5029160524097543,0.8924187725631769,0.0933328495565264,ne2e
crossmoda2021_ldn_298,0.9425657944065382,0.26978149191152645,0.8433575677461996,0.18511579106589934,ne2e
crossmoda2021_ldn_299,0.7577290612703766,0.5421804484445318,0.8667079975201488,0.1607480889329836,ne2e
crossmoda2021_ldn_300,0.8661686232657417,0.2752876065623647,0.8911088911088911,0.0976613531392424,ne2e
crossmoda2021_ldn_301,0.9141880341880342,0.11717993065158508,0.8564554931836408,0.15313949692286033,ne2e
crossmoda2021_ldn_302,0.7885532591414944,0.2923212496165975,0.8207024029574861,0.18154498888546686,ne2e
crossmoda2021_ldn_303,0.9286277478159396,0.3682024440093986,0.6204863669859986,14.922455523968148,ne2e
crossmoda2021_ldn_304,0.9274908711528431,0.20476292158674694,0.8762983947119924,0.10510515454334368,ne2e
crossmoda2021_ldn_305,0.7035573122529645,1.7233929882109582,0.787350054525627,0.19361935748873185,ne2e
crossmoda2021_ldn_306,0.9284950591284626,0.4606754603243362,0.8680981595092024,0.1327759079829966,ne2e
crossmoda2021_ldn_307,0.8773428232502966,0.3278700056192232,0.6914344685242518,0.473668215666552,ne2e
crossmoda2021_ldn_308,0.9557904307307648,0.2090256214922247,0.8791593695271454,0.10517244734388356,ne2e
crossmoda2021_ldn_309,0.8376880443388757,0.336373418646831,0.8519437551695617,0.11689705789021768,ne2e
crossmoda2021_ldn_310,0.8788624555646705,0.4002482248719188,0.8904109589041096,0.10381371938553728,ne2e
crossmoda2021_ldn_311,0.8907741251325557,0.15731617884086818,0.7745901639344263,0.23076688406720425,ne2e
crossmoda2021_ldn_312,0.8506904116660214,0.4871470270636146,0.8768,0.10764805041348048,ne2e
crossmoda2021_ldn_313,0.8249721293199554,0.20499361227754231,0.8638874937217479,0.17125189048407813,ne2e
crossmoda2021_ldn_314,0.82277318640955,0.3371806687713861,0.8592436974789915,0.16159728019256164,ne2e
crossmoda2021_ldn_315,0.9455604421728278,0.20185189238413848,0.881592039800995,0.12281025522287906,ne2e
crossmoda2021_ldn_316,0.8879333512496641,0.2038602523312832,0.7464788732394366,0.3382241588348837,ne2e
crossmoda2021_ldn_317,0.9319112136062264,0.487236968171875,0.8828125,0.11769722757612085,ne2e
crossmoda2021_ldn_318,0.9210027855153204,0.3396085369200643,0.896399706098457,0.09601845212166066,ne2e
crossmoda2021_ldn_319,0.7985028072364317,0.35578997710305915,0.9049489395129616,0.08878628562154202,ne2e
crossmoda2021_ldn_320,0.858041958041958,0.2865232758944085,0.8757637474541752,0.09973180143314042,ne2e
crossmoda2021_ldn_321,0.8579668348954578,0.22536644186194785,0.9039548022598871,0.08355037367543862,ne2e
crossmoda2021_ldn_322,0.8886028886028886,0.31439949551387764,0.8723221936589546,0.12744793985717892,ne2e
crossmoda2021_ldn_323,0.8638032305433186,0.3311292177599976,0.8714153561517114,0.11746430339474526,ne2e
crossmoda2021_ldn_324,0.7546771562889762,0.9085706198883052,0.8638262322472848,0.11915704469472198,ne2e
crossmoda2021_ldn_325,0.8927471296555587,0.1859328500331633,0.8644067796610171,0.13028504004578714,ne2e
crossmoda2021_ldn_326,0.8869594824651005,0.416982624993795,0.8827838827838828,0.09071573999712612,ne2e
crossmoda2021_ldn_327,0.8306980331662167,0.3314306250951032,0.881619937694704,0.12355448752482635,ne2e
crossmoda2021_ldn_328,0.9061913696060038,0.3195415130868884,0.8419273034657649,0.1392114053298272,ne2e
crossmoda2021_ldn_329,0.8068060971286778,0.3762839178451183,0.874895046179681,0.12969114616883462,ne2e
crossmoda2021_ldn_330,0.8607480847228481,0.2195687387666138,0.8568683957732949,0.1376004445543361,ne2e
crossmoda2021_ldn_331,0.8863636363636364,0.13167253539081225,0.8828058169375534,0.1113076036854472,ne2e
crossmoda2021_ldn_332,0.4110829009824484,2.4243294734830823,0.8580645161290322,0.1489938557163651,ne2e
crossmoda2021_ldn_333,0.9584679280110752,0.29952692556291816,0.8633575013943112,0.16823447250964896,ne2e
crossmoda2021_ldn_334,0.9470728019010586,0.252412502461602,0.8876033057851239,0.11193607791780773,ne2e
crossmoda2021_ldn_335,0.6215538847117794,0.8270157250157921,0.8754863813229572,0.11114642082097834,ne2e
crossmoda2021_ldn_336,0.9034090909090908,0.2137872656744929,0.8874887488748875,0.10212055907660396,ne2e
crossmoda2021_ldn_337,0.9000605693519079,0.1951951297780564,0.8820058997050148,0.0969819021795048,ne2e
crossmoda2021_ldn_338,0.8888888888888888,0.1728960650626674,0.8627450980392157,0.14887954175913348,ne2e
crossmoda2021_ldn_341,0.7655657823497564,0.6214936398287306,0.8780487804878049,0.14593525238182656,ne2e
crossmoda2021_ldn_343,0.8692730604764813,0.2687320907132884,0.8216783216783217,0.22415156680947335,ne2e
crossmoda2021_ldn_344,0.8497512437810946,0.2184719954231171,0.8772802653399668,0.12145566203759657,ne2e
crossmoda2021_ldn_345,0.8047585724282715,0.26553800537371897,0.8475420037336652,0.17677574636627758,ne2e
crossmoda2021_ldn_346,0.8671500553029372,0.38472250402586505,0.7494780793319415,0.2984303683946737,ne2e
crossmoda2021_ldn_347,0.8063176303421139,0.8717602694691047,0.8245614035087719,0.1986866364804709,ne2e
crossmoda2021_ldn_348,0.8386331276696726,0.4069261754541143,0.8738229755178908,0.10612725279954954,ne2e
crossmoda2021_ldn_349,0.8565430370888734,0.2675757672772525,0.8535402521823472,0.12207257275590555,ne2e
crossmoda2021_ldn_350,0.9511966021399983,0.26711681746237464,0.8588744588744589,0.13179027098290014,ne2e
crossmoda2021_ldn_351,0.8008849557522124,0.3045695759992977,0.8865058087578195,0.112845353782674,ne2e
crossmoda2021_ldn_352,0.8788067122436296,0.20225082874449712,0.8322399250234301,0.2082199543685892,ne2e
crossmoda2021_ldn_353,0.852589641434263,0.2976929172330486,0.8704453441295547,0.13256441398735264,ne2e
crossmoda2021_ldn_354,0.882297104888467,0.4874575125456033,0.8738664468260511,0.13633446077108732,ne2e
crossmoda2021_ldn_355,0.929431299294313,0.23027353956466995,0.888268156424581,0.08503374849319251,ne2e
crossmoda2021_ldn_356,0.9216465065896372,0.3270507939737109,0.8778409090909091,0.12211149890772804,ne2e
crossmoda2021_ldn_357,0.8670373312152502,0.3641505306164291,0.8676867686768677,0.12577777368700152,ne2e
crossmoda2021_ldn_358,0.8976461253636604,0.196707481201591,0.8674911660777385,0.1217457582140339,ne2e
crossmoda2021_ldn_359,0.8415031241749538,0.6266655169011971,0.8813825608798115,0.10875950090778044,ne2e
crossmoda2021_ldn_360,0.8888888888888888,0.21806311238326392,0.9140495867768595,0.07791064481419396,ne2e
crossmoda2021_ldn_361,0.9171800883266996,0.3499512919022537,0.7405857740585774,0.27456392923676265,ne2e
crossmoda2021_ldn_362,0.8471290082028337,0.2377695514900849,0.8813303099017384,0.11925373469291688,ne2e
crossmoda2021_ldn_363,0.8811901365396373,0.28756490430405385,0.8986784140969163,0.08395979592945754,ne2e
crossmoda2021_ldn_364,0.8593294460641401,0.27818205320011746,0.8721007289595759,0.15177758745899697,ne2e
crossmoda2021_ldn_365,0.8419424682957006,0.3687152822861421,0.8977469670710572,0.08079726919519814,ne2e
crossmoda2021_ldn_367,0.8446923479170299,0.5004566476853061,0.8944881889763779,0.09267285039485552,ne2e
crossmoda2021_ldn_368,0.9195636363636364,0.1812448783738415,0.8504594820384294,0.14332803159168778,ne2e
crossmoda2021_ldn_369,0.863921568627451,0.37330762734644746,0.8524590163934426,0.13820447219493187,ne2e
crossmoda2021_ldn_370,0.9102059444349364,0.4920119807973491,0.8541300527240774,0.1405725781535307,ne2e
crossmoda2021_ldn_371,0.9045278137128072,0.17463170866311978,0.8781275221953188,0.11333279992835245,ne2e
crossmoda2021_ldn_372,0.7221195967699372,1.2986813811685909,0.8819982773471146,0.10902006562071526,ne2e
crossmoda2021_ldn_373,0.8734082397003745,0.2332716548889047,0.8784,0.11258789805670756,ne2e
crossmoda2021_ldn_374,0.8647224835371591,0.3165075419197746,0.8790087463556852,0.14694681889173827,ne2e
crossmoda2021_ldn_375,0.784166218878739,0.4368975302785985,0.8711111111111111,0.13055220523735128,ne2e
crossmoda2021_ldn_376,0.8393919365499009,0.3619632834160115,0.9002284843869002,0.12302597062261275,ne2e
crossmoda2021_ldn_377,0.8845661632966471,0.3798426402161913,0.8502202643171806,0.12945442383929487,ne2e
crossmoda2021_ldn_378,0.904706275033378,0.3293149491200941,0.8866906474820144,0.11855168383930245,ne2e
crossmoda2021_ldn_379,0.8800510421097405,0.4466310347614949,0.8649107901444351,0.1121989703858081,ne2e
crossmoda2021_ldn_380,0.8988642509464575,0.21453621844786208,0.8793969849246231,0.1243489679450597,ne2e
crossmoda2021_ldn_381,0.9383468395461912,0.19931290456834533,0.9101401483924156,0.08417519647186486,ne2e
crossmoda2021_ldn_382,0.8159081590815909,0.3343730922953835,0.8652719665271966,0.12721364359244952,ne2e
crossmoda2021_ldn_383,0.8996267923787076,0.35267150254564583,0.8368479467258602,0.1644587357042918,ne2e
crossmoda2021_ldn_384,0.8430193720774883,0.4776446404298613,0.8307392996108951,0.17048919056108502,ne2e
crossmoda2022_etz_242,0.8921886698278013,0.2705512397213894,0.8635670731707317,0.17887445139225627,ne2e
crossmoda2022_etz_243,0.7697310079810818,0.4952512731907429,0.8492403583950137,0.19054310251752735,ne2e
crossmoda2022_etz_244,0.8618148318747121,0.35461675307142504,0.8846005403319182,0.15306328136257918,ne2e
crossmoda2022_etz_245,0.8179517462459929,0.42188546077280703,0.8661800486618005,0.19822699571723265,ne2e
crossmoda2022_etz_246,0.9007768767852408,0.9746148646048634,0.9028256374913852,0.12298676560479554,ne2e
crossmoda2022_etz_247,0.8522479493302876,0.3947511471698065,0.8834482758620691,0.15769853432539974,ne2e
crossmoda2022_etz_248,0.8337891218474628,0.4597840529283396,0.8941634241245137,0.13678094953097952,ne2e
crossmoda2022_etz_249,0.7730056682010119,1.850916577221541,0.864963503649635,0.20018899682228,ne2e
crossmoda2022_etz_250,0.8128151883714031,0.4481244446653605,0.8829553767373811,0.15825252153411307,ne2e
crossmoda2022_etz_251,0.9003154574132493,0.2924158925965742,0.8757206918641897,0.1593332916311767,ne2e
crossmoda2022_etz_252,0.8192560049389097,1.3495333783033097,0.8709415584415584,0.16451626664966704,ne2e
crossmoda2022_etz_253,0.8667978102078473,0.8939460717716063,0.8768145997511406,0.1436277238490643,ne2e
crossmoda2022_etz_254,0.8371327563086676,0.5948414380476721,0.8937702556715881,0.12817360439103592,ne2e
crossmoda2022_etz_255,0.7995272566110209,0.5077354544369197,0.8991789819376026,0.12730059528901072,ne2e
crossmoda2022_etz_256,0.7399428445812266,0.6119317221540393,0.8927444794952681,0.14616161371741482,ne2e
crossmoda2022_etz_257,0.7546622983870968,1.2643686061992572,0.8755826461097167,0.17807301587812013,ne2e
crossmoda2022_etz_258,0.8633590890605938,0.30241874565302884,0.8615809458060062,0.17434591695087798,ne2e
crossmoda2022_etz_259,0.7737014323791362,1.2512789099430557,0.8580392156862745,0.1828237939021584,ne2e
crossmoda2022_etz_260,0.4691837165155031,6.0222555463099035,0.8919129082426127,0.1457412507849027,ne2e
crossmoda2022_etz_261,0.8580081952610012,0.33560243611265017,0.8776893604479812,0.17161825001272502,ne2e
crossmoda2022_etz_262,0.8258164852255054,0.9174173295428024,0.8730529595015576,0.16201335871028527,ne2e
crossmoda2022_etz_263,0.8615282126440609,1.3198926060462126,0.8894263994471321,0.14444021669088106,ne2e
crossmoda2022_etz_264,0.8011891490152359,0.4916656268948981,0.9048913043478259,0.12302327986685613,ne2e
crossmoda2022_etz_265,0.7992952576714139,0.5103443618960138,0.8986817325800377,0.13175381290422655,ne2e
crossmoda2022_etz_266,0.8373957665169981,0.5209097771125868,0.8943370165745856,0.1427191123161439,ne2e
crossmoda2022_etz_267,0.8236828205466791,1.2338144604082202,0.8743455497382199,0.16352157324404729,ne2e
crossmoda2022_etz_268,0.9055919224356204,0.7425898665100269,0.8884026258205691,0.15818324117982094,ne2e
crossmoda2022_etz_269,0.8592265348339819,0.7874980428333875,0.8970645792563601,0.12637653024548434,ne2e
